test_no,input_size,time_taken_micro
0,46118,590
1,92236,128
2,138354,59
3,184473,66
4,230591,39
5,276709,33
6,322828,35
7,368946,117
8,415064,116
9,461183,115
10,507301,114
11,553419,187
12,599538,116
13,645656,115
14,691774,114
15,737893,134
16,784011,117
17,830129,113
18,876248,125
19,922366,125
20,968484,115
21,1014603,113
22,1060721,210
23,1106839,113
24,1152958,213
25,1199076,134
26,1245194,113
27,1291312,215
28,1337431,203
29,1383549,118
30,1429667,116
31,1475786,112
32,1521904,210
33,1568022,196
34,1614141,240
35,1660259,235
36,1706377,207
37,1752496,112
38,1798614,204
39,1844732,192
40,1890851,193
41,1936969,202
42,1983087,208
43,2029206,205
44,2075324,230
45,2121442,192
46,2167561,170
47,2213679,204
48,2259797,196
49,2305916,303
