test_no,input_size,time_taken_micro
0,46118,215178
1,92236,404469
2,138354,488370
3,184473,570717
4,230591,620784
5,276709,752099
6,322828,832805
7,368946,958662
8,415064,1129285
9,461183,1208964
10,507301,1342629
11,553419,1507239
12,599538,1580142
13,645656,1742696
14,691774,1822962
15,737893,1983727
16,784011,2110364
17,830129,2192170
18,876248,2351924
19,922366,2483594
20,968484,2577640
21,1014603,2727216
22,1060721,2836976
23,1106839,2964091
24,1152958,3085171
25,1199076,3210772
26,1245194,3337074
27,1291312,3454218
28,1337431,3576140
29,1383549,3835661
30,1429667,3879380
31,1475786,4048412
32,1521904,4075491
33,1568022,4227402
34,1614141,4323602
35,1660259,4575571
36,1706377,4624982
37,1752496,4736889
38,1798614,4970913
39,1844732,4993318
40,1890851,5241370
41,1936969,5272309
42,1983087,5354660
43,2029206,5479019
44,2075324,5622561
45,2121442,5634617
46,2167561,5830779
47,2213679,5956518
48,2259797,6068629
49,2305916,6224421
